DATE,OPEN,HIGH,LOW,CLOSE,SPEED Signal SL,REV SL,SPEED Trend SL
02-05-2018,518.5,527.95,515.4,523.75,500.21,526.04,480.82
03-05-2018,522,538.8,522,533.4,506.11,533.38,480.82
04-05-2018,533.9,533.9,519.05,520.3,512.22,538.92,480.82
07-05-2018,523.75,537.9,523,536.1,517.72,535.02,480.82
08-05-2018,536.65,547.5,533.45,542.25,522.53,538.54,480.82
09-05-2018,543.1,549.65,537.05,548.5,527.69,543.29,512.94
10-05-2018,548.5,554,542.95,547.65,531.36,545.82,514.94
11-05-2018,548.6,556.5,545.5,553.3,537.78,551.48,518.58
14-05-2018,551.2,558.9,547.55,551.9,541.76,554.75,518.58
15-05-2018,548,563.5,547.35,549.7,543.53,556.95,522.53
16-05-2018,545,552.75,541.05,550,540.56,557.3,532.97
17-05-2018,550,553,536.5,539.45,556.5,542.17,536.02
18-05-2018,536.8,540.7,528.5,532.9,553.5,538.25,564.01
21-05-2018,535,537.8,521.85,526.85,548.36,532.89,564.01
22-05-2018,528.4,533.5,520.65,523.3,542.62,527.81,564.01
23-05-2018,522,528.2,519.4,520.25,536.82,522.6,564.01
24-05-2018,521.7,537,521.1,534.45,535.04,518.93,553.5
25-05-2018,535.6,543.5,532.5,538.5,520.63,535.9,553.5
28-05-2018,541.7,548,540.95,546.15,526.48,538.56,548.49
29-05-2018,547,549.9,543.2,547.75,531.65,542.5,550.39
30-05-2018,543.75,544.7,535.05,541.65,534.57,546.52,550.39
31-05-2018,543,551.8,532.25,545.9,531.77,549.28,552.3
01-06-2018,543,544.3,532.85,536.65,531.77,549.11,552.3
04-06-2018,539.55,541.95,531.25,537.05,530.77,547.74,552.3
05-06-2018,534.65,536,524.25,530.9,531.31,544.9,552.3
06-06-2018,530,533.8,526.6,531.4,529.55,542.64,552.3
07-06-2018,533.8,550,532.15,542.4,526.13,541.94,552.3
08-06-2018,541.05,541.9,535.45,537.4,529.79,541.55,552.3
11-06-2018,539.8,542.6,530.35,539.95,529.87,542.08,550.5
12-06-2018,543.5,544.5,535.8,537.15,529.87,543.28,550.5
13-06-2018,539.8,551.8,536.85,540.65,533.22,546.23,552.3
14-06-2018,539.8,539.8,531,532,552.3,532.36,552.3
15-06-2018,527.8,534.65,516.1,528.75,542.73,529.11,552.3
18-06-2018,530.25,531,521.45,522.55,539.45,526.38,552.3
19-06-2018,522.15,524.4,514.4,517.2,535.53,522.21,552.3
20-06-2018,520.75,527.4,517.15,519.1,530.72,518.34,552.3
21-06-2018,521.25,522,511.1,513.05,527.87,514.35,552.3
22-06-2018,513,527.8,510.55,525.65,528.28,513.66,540.29
25-06-2018,520.35,523.35,513.1,515.2,528.28,512.08,535.13
26-06-2018,516.5,518.7,512.05,514.2,523.82,511.74,531.48
27-06-2018,516,516,501.6,507.85,521.75,508.93,528.28
28-06-2018,508,513.5,500.8,504.6,520.17,507,528.28
29-06-2018,505.8,514.5,498.75,510.8,517.21,504.34,528.28
02-07-2018,510.75,513.8,503,512.25,516.21,503.23,528.28
03-07-2018,512.9,519.9,509.25,511.55,520.37,502.43,523.82
04-07-2018,511.95,516.25,507.65,514.75,520.37,504.14,520.37
05-07-2018,514,517.85,509,511,518.32,505.79,520.37
06-07-2018,513,516.9,509.5,513.7,518.32,507.45,520.37
09-07-2018,515.1,529.3,515.1,525.25,509.04,520.63,498.3
10-07-2018,527.95,534.9,522,532.55,513.26,524.58,502.55
11-07-2018,532.4,542.35,530.8,536.55,517.51,529.43,507.19
12-07-2018,539.7,545.7,535.3,538.35,522.8,535.04,507.19
13-07-2018,539.7,541,519.45,523,523.76,546.19,508.54
16-07-2018,523,529.9,518.35,522.1,541.49,523.73,509.04
17-07-2018,521.7,539.85,519,537.9,540.34,523.71,514.64
18-07-2018,541.2,542.4,515,526.55,542.89,520.27,514.54
19-07-2018,528.05,537.4,518.4,526.8,542.89,517.04,514.54
20-07-2018,526.8,536.45,525,533.7,538.51,519.51,514.54
23-07-2018,534.9,544.8,530.55,540.35,522.57,542.12,514.54
24-07-2018,541.05,548.9,538.05,546.1,525.6,543.15,514.54
25-07-2018,547,547.5,529.5,532.25,527.95,543.62,514.54
26-07-2018,535.4,544,526.4,541.65,525.93,545.95,514.54
27-07-2018,543.2,555,537.25,553.25,525.93,550.22,517.93
30-07-2018,556.05,571.2,550.8,569.65,536.77,556.3,524.53
31-07-2018,582,584.45,548,550.4,537.93,560.95,525.93
01-08-2018,550.5,555.5,538.25,545.15,540.28,584.98,525.93
02-08-2018,545.25,551.3,539,547.25,542.21,564.04,525.93
03-08-2018,546.5,578.55,545.75,574.75,538.51,569.49,525.93
06-08-2018,575.2,604,575.2,596.8,545.26,575.86,536.77
07-08-2018,597,606.9,583.7,593.05,558.27,582.16,537.77
08-08-2018,596.75,598.9,587,596.3,568.68,591.53,537.77
09-08-2018,595,624.4,595,621.05,579.89,607.4,537.77
10-08-2018,621.3,623.9,611.25,615.5,590.95,614.52,538.51
13-08-2018,612,616,602.6,604.9,596.17,615.37,545.26
14-08-2018,608.6,621.3,608.6,618.05,601.86,618.97,574.68
16-08-2018,614.9,635,611.25,623.45,606.3,625.79,583.17
17-08-2018,630,632.45,620.3,627.3,609.97,626.01,586.47
20-08-2018,630,630.6,622.1,624.4,612.15,627.37,594.46
21-08-2018,625.4,638.25,617.3,635.75,616.74,633.47,602.06
23-08-2018,644.65,644.65,628.55,631.75,616.74,637.09,602.06
24-08-2018,638.05,643.4,634,639.9,624.33,638.88,608.05
